Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
144.0;0.04032381111289238;1.788614777438817;2.2154178664646675;5.0;0.0;1.4801681978964512;0.0;-0.17536202622351132;-0.06741963197246383;-0.3524237556202888;-9.889;0.0
145.0;0.0378794136227402;2.5246105035329283;2.7556709338955736;5.0;0.0;1.4602866014388327;0.0;-0.19637739538775356;-0.07550094165980281;-0.3946564888786896;-11.074;0.0
146.0;0.039446723853870054;2.231087327840138;2.399542294357342;5.0;0.0;1.4864474482246535;0.0;-0.18485115101414648;-0.07172495412681863;-0.3714919867155433;-10.489;0.0
147.0;0.04067682531158075;2.2748369629381173;2.16089374816799;5.0;0.0;1.4103711286110774;0.0;-0.17719890722424117;-0.0707993172216506;-0.3561136429025067;-10.242;0.0
148.0;0.04374612915210695;2.6526832250042975;1.6695629114219404;5.0;0.0;1.4064872114974427;0.0;-0.17030425810894842;-0.07222720220760998;-0.3422593237803469;-10.144;0.0
149.0;0.04330847404007395;2.522661307517105;1.7294735908826513;5.0;0.0;1.3993276772286978;0.0;-0.1625954208258944;-0.07615050754633623;-0.32676731042593804;-10.086;0.0
150.0;0.04332294679563739;2.5849052369960095;1.7239988087827338;5.0;0.0;1.3960525909052484;0.0;-0.15578044674312724;-0.08315579018859426;-0.31307127837864224;-10.153;0.0
151.0;0.04340502424652656;2.7624178314354757;1.7112151794898054;5.0;0.0;1.4068961330881555;0.0;-0.14999209212262804;-0.09115073442743914;-0.3014384583246585;-10.338;0.0
152.0;0.03942314069076762;2.6449527681817244;2.334976671338568;5.0;0.0;1.4109842021316572;0.0;-0.1483133257363162;-0.09852818476133354;-0.29806281021561726;-10.846;0.0
153.0;0.036769036982670644;2.9360405780443326;2.84457834131666;5.0;0.0;1.4118015639203818;0.0;-0.15009462202078297;-0.10263418887775848;-0.30164139596230805;-11.638;0.0
154.0;0.03496443151894784;3.369017211598867;3.245802190399869;5.0;0.0;1.4183374683483576;0.006467270065773575;-0.152596154573725;-0.1022826446583166;-0.3066672187083692;-12.478;2.439599055008361e-6
155.0;0.03468951585243855;3.5405218101754516;3.299211613818806;5.0;0.0;1.4519546276597315;0.15466163393445304;-0.1510698966059584;-0.09761142275617458;-0.3035860096139273;-12.894;5.934585875415055e-5
156.0;0.0323874572334915;2.880911962029629;3.85404931196222;5.0;0.0;1.5010135079868723;0.41254763893729784;-0.1493090142728289;-0.09407522605946814;-0.30002032717448546;-13.105;0.00016265923466145493
157.0;0.031353591410021586;2.731694056639371;4.1737067005068305;5.0;0.0;1.5648527378551096;0.5742997901876183;-0.15221603483758842;-0.09536060748216173;-0.3058428346731894;-13.491;0.0002349653239956504
158.0;0.03131910555270567;2.61592789149385;4.202866158664999;5.0;0.0;1.6511211412713416;0.6662941909873608;-0.15462544825324243;-0.09777882453634017;-0.31067075831380797;-13.573;0.0002844279549781802
159.0;0.03170051851953765;2.687421337482303;4.129317043504703;5.0;0.0;1.7222094881301209;0.6446999645508438;-0.15932420270878436;-0.10308331028579838;-0.320111829680682;-13.601;0.0002864533575539008
160.0;0.03141482757762267;2.7413017549632523;4.2781437768866795;5.0;0.0;1.7430997470194096;0.5229835034062449;-0.16714298708867095;-0.11241639300416553;-0.3358364660564358;-13.67;0.00023913040319945147
161.0;0.030744656790736395;2.937938290435806;4.652604562303676;5.0;0.0;1.7698378732207112;0.3896612314973904;-0.18150265620231532;-0.12868600276248676;-0.36470994867702006;-14.075;0.0001800339396897995
162.0;0.029446502478137022;2.9341426445022583;5.517179051472271;5.0;0.0;1.8103988783968885;0.18781673628286238;-0.20092560321403416;-0.15067967239353397;-0.403768533981612;-14.694;8.587783664762845e-5
163.0;0.02977356349441783;2.924649746271214;5.496026351729771;5.0;0.0;1.8500209150260698;0.02101222243523014;-0.21029591451302704;-0.16463419999546974;-0.4226206137069598;-14.494;9.336159449666591e-6
164.0;0.03056859287851302;2.84469222426542;5.165699500335916;5.0;0.0;1.8883291711992154;0.0;-0.2159936421449059;-0.1715068467620141;-0.434074150097727;-14.077;0.0
165.0;0.03174850578224485;2.8732934605772122;4.674855947057299;5.0;0.0;1.895508759771799;0.0;-0.21945969320693715;-0.17003033476089643;-0.44104010136862604;-13.613;0.0
166.0;0.033074841685639914;2.8618590243422357;4.184426977569903;5.0;0.0;1.8137228105938874;0.0;-0.21896253034157687;-0.15889666207068512;-0.4400420848562884;-13.042;0.0
167.0;0.03537734195353058;2.9360405780443326;3.4504503391385124;5.0;0.0;1.7214203044096;0.0;-0.21325546161469486;-0.1400088020973423;-0.42857503228707117;-12.326;0.0
168.0;0.03790444337012055;2.882816030461481;2.79358539469119;5.0;0.0;1.6302278064317348;0.0;-0.203971820723354;-0.11870538348986531;-0.40991918589464504;-11.574;0.0
169.0;0.005575121923001983;4.317675080324993;0.0;3.627077866489801;0.0;3.241378205128526;0.0;-0.18820123697777158;-0.07200839233536784;-0.3768531852984;-10.549;0.0
170.0;0.005839830352393946;4.543585429739677;0.0;2.858317489922429;0.0;3.2540785897913738;0.0;-0.1782239130828406;-0.06881969784271105;-0.35687365488453576;-10.052;0.0
171.0;0.005892351631250667;4.531282975635972;0.0;2.525959130531669;0.0;3.3058482763847783;0.0;-0.17030189994931236;-0.0677150087758122;-0.34101005068353474;-9.784;0.0
172.0;0.005671562469748099;4.280414512315091;0.0;2.680265607649774;0.0;3.247553095805307;0.0;-0.16299480008785291;-0.0687929206626073;-0.3263786804458937;-9.65;0.0
173.0;0.005524391459388081;4.203939452679243;0.0;2.8636421037490685;0.0;3.1887187284129292;0.0;-0.15748484853367264;-0.07340033101286438;-0.31534603577088;-9.71;0.0
174.0;0.005155959117178238;3.9063424492432794;0.0;3.591141219946741;0.0;3.0638756528535676;0.0;-0.15459696431018832;-0.0821248929019958;-0.3095627314286878;-10.015;0.0
175.0;0.048439901473832196;3.4226590392412275;0.16097789949521923;5.0;0.0;2.7851647232624437;0.0;-0.15672336824958738;-0.09524149195360353;-0.31496727589316575;-10.802;0.0
176.0;0.04164236686942138;2.882816030461481;2.007618536483496;5.0;0.0;2.4666636834964644;0.0;-0.16089284324472328;-0.10688546603510364;-0.3233448720204178;-11.766;0.0
177.0;0.03332819379037223;2.5499259879256044;3.719909170397438;5.0;0.0;2.1536115642547613;0.0;-0.1652499245709869;-0.11299644281816124;-0.33209694385573263;-12.813;0.0
178.0;0.03119405957625304;2.422893518020652;4.2852744076380125;5.0;0.0;1.9324952438418106;0.0019905358527674867;-0.1596542025239818;-0.10701312963948968;-0.3208500647014075;-13.055;7.508746868437703e-7
179.0;0.03397168956933931;2.608178339019629;3.4330427602785414;5.0;0.0;1.7379798295383027;0.208291933359849;-0.14591231232983265;-0.09427157174773447;-0.2932155668631962;-12.454;7.992456398101516e-5
180.0;0.03957956313871485;2.821774669108118;2.2919602816063076;5.0;0.0;1.6250469339725253;0.8044618261807851;-0.1371973163516447;-0.08639449696923024;-0.2756449979194614;-12.044;0.0003171831144107237
181.0;0.04211714081997066;2.650750983927701;1.8928110996073304;5.0;0.0;1.6644286997553361;1.40670190020748;-0.13667468188027204;-0.08552135672004788;-0.27452889268816444;-12.118;0.0005755289717928817
182.0;0.04453106542214158;2.9796335775205947;1.570359989134956;5.0;0.0;1.7310834299839095;1.6161629189665416;-0.14101946571844223;-0.08906136318576942;-0.28322859223724267;-12.384;0.0006899083320417838
183.0;0.04640670779771191;3.7487785990575233;1.3472403010568235;5.0;0.0;1.8221256141730384;1.5348744908409073;-0.15106425789102423;-0.09763854660034091;-0.30341469056480935;-12.901;0.0006819760749196343
184.0;0.04513756037918974;4.326538266279377;1.5307860097050343;5.0;0.0;1.961261962757535;1.209327035992866;-0.16408676863288302;-0.1102881027875074;-0.32961731869803135;-13.424;0.0005529559916010126
185.0;0.04062772467375489;4.522491894847265;2.2460239106951807;5.0;0.0;2.115430478511428;0.9882693767298949;-0.18296985391083823;-0.12966561356541942;-0.3675894477331507;-14.192;0.0004566069574941978
186.0;0.035579378710470205;4.7047367011106065;3.3976790722489776;5.0;0.0;2.3439058164066795;0.5444293326158469;-0.2079431361013649;-0.15590759973271154;-0.4178313881508179;-15.209;0.0002489363526269903
187.0;0.037145704757386586;4.7274289525233195;3.0406940297304734;5.0;0.0;2.708856982261361;0.04037534396115228;-0.21339624413866437;-0.16706135657818072;-0.4288531072740581;-14.708;1.7939589694445485e-5
188.0;0.04188121959942645;4.732662892920068;2.0948204965383974;5.0;0.0;3.042476321707848;0.0;-0.21557419981657536;-0.17117682446967405;-0.43323732461866965;-14.05;0.0
189.0;0.048194397737109186;4.744871451551725;1.1264650474715;5.0;0.0;3.3237756966157086;0.0;-0.21567973839455898;-0.1671059762239744;-0.43345285638558767;-13.379;0.0
190.0;0.049521971016008824;4.7169579975077465;0.21724303674468093;5.0;0.0;3.5620934247061005;0.0;-0.21321497993197366;-0.1547286426006587;-0.42849826109971567;-12.7;0.0
191.0;0.00585596999161849;4.730918359670831;0.0;4.259528461266127;0.0;3.768952710174618;0.0;-0.20880352645441225;-0.13642607104986237;-0.4181058912332621;-11.996;0.0
192.0;0.006058403211161332;4.697750587928603;0.0;3.451138022554807;0.0;3.915534083754466;0.0;-0.20113069960261498;-0.11648828419986748;-0.40274279073103175;-11.344;0.0
