Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
154.0;0.032848809813349825;3.1422764250000004;3.759806814415963;5.0;0.0;1.135576925;0.002;-0.1525972312619983;-0.10228343568151362;-0.30666874335798233;-12.478;7.468477193869221e-7
155.0;0.03240097354292339;3.331300815;3.8640557495451144;5.0;0.0;1.16730769;0.08375;-0.15107420130015314;-0.09762218537524227;-0.30360021556202027;-12.894;3.19047590114438e-5
156.0;0.030077867958390424;2.6138211399999998;4.555325799292362;5.0;0.0;1.213846155;0.265625;-0.1493172110705059;-0.09409738979952839;-0.3000500302070133;-13.105;0.00010446609502457676
157.0;0.029164805696370526;2.455284555;4.922570528579502;5.0;0.0;1.2748076899999998;0.392;-0.15222628321047543;-0.09538807263698378;-0.3058808614824332;-13.491;0.00016102563255609065
158.0;0.029113041308423036;2.333333335;4.978235060592135;5.0;0.0;1.3578846150000001;0.466875;-0.15463696713524064;-0.09780886100985468;-0.3107138142973699;-13.573;0.00020165060542780817
159.0;0.029435295326520408;2.4085365850000002;4.899183058664177;5.0;0.0;1.426923075;0.449125;-0.1593359284895653;-0.10311277849818712;-0.32015558518583;-13.601;0.00020341792864939486
160.0;0.02940153563063904;2.465447155;5.0217563320132195;5.0;0.0;1.4473076900000001;0.35112499999999996;-0.1671536487225637;-0.11244229736107744;-0.3358762378968627;-13.67;0.00016454678305378211
161.0;0.02914931480553057;2.6747967499999996;5.3534969298570285;5.0;0.0;1.4734615400000002;0.24837499999999998;-0.18151159802943717;-0.12870730564818886;-0.3647433461936764;-14.075;0.000117847044554009
162.0;0.02850666935871847;2.670731705;6.1603383467091914;5.0;0.0;1.5132692300000001;0.10525;-0.2009308954143794;-0.15069212985882344;-0.40378824421689025;-14.694;4.9323030021817215e-5
163.0;0.028931282426535435;2.6605691050000004;6.070851986207331;5.0;0.0;1.55230769;0.008;-0.21029708200479058;-0.16463622053735555;-0.4226239620668377;-14.494;3.623364161859524e-6
164.0;0.029564641625643907;2.57520325;5.733341830046494;5.0;0.0;1.5901923100000002;0.0;-0.2159941377303184;-0.1715069302527516;-0.4340745546439428;-14.077;0.0
165.0;0.030502050213587876;2.6056910550000003;5.240679896400323;5.0;0.0;1.59730769;0.0;-0.2194603054068763;-0.17003043577792987;-0.44104060100312004;-13.613;0.0
166.0;0.03151784569325943;2.593495935;4.749999975572625;5.0;0.0;1.51653846;0.0;-0.21896328926918018;-0.15889678018066855;-0.44004270508828147;-13.042;0.0
167.0;0.033448068560458094;2.67276423;4.009024752063266;5.0;0.0;1.426153845;0.0;-0.21325637646057333;-0.14000893082000146;-0.42857577964413307;-12.326;0.0
168.0;0.03551006610387452;2.61585366;3.35312238397885;5.0;0.0;1.33769231;0.0;-0.2039729142268443;-0.11870551947679117;-0.4099200780685473;-11.574;0.0
169.0;0.005402016115473267;4.207317075;0.0;3.9761246171670157;0.0;3.0026923100000005;0.0;-0.1882013348054011;-0.07200840006274817;-0.376853263815204;-10.549;0.0
170.0;0.005666064251510164;4.467479675;0.0;3.1719662264533524;0.0;3.01653846;0.0;-0.17822400617933226;-0.06881970529894277;-0.35687373013029317;-10.052;0.0
171.0;0.005718563229454481;4.453252035;0.0;2.8367642694393713;0.0;3.073076925;0.0;-0.17030199043581037;-0.06771501616309393;-0.34101012373514494;-9.784;0.0
172.0;0.005465751527215339;4.164634145;0.0;3.0341793616784347;0.0;3.009423075;0.0;-0.16299490471721434;-0.06879292971761612;-0.32637876394905013;-9.65;0.0
173.0;0.005307245851430308;4.07723577;0.0;3.23368344919883;0.0;2.945384615;0.0;-0.1574849590444276;-0.07340034110047046;-0.31534612155479524;-9.71;0.0
174.0;0.004941655659061026;3.7398374;0.0;4.011333110407819;0.0;2.8101923099999997;0.0;-0.1545970672841457;-0.08212490483337162;-0.3095628173184906;-10.015;0.0
175.0;0.05170585649311385;3.20121951;0.6556046533919765;5.0;0.0;2.511923075;0.0;-0.15672105496862931;-0.09524120592946182;-0.3149654368856597;-10.802;0.0
176.0;0.03838863222713006;2.61585366;2.5637973891975285;5.0;0.0;2.1775;0.0;-0.16089416935289225;-0.10688564879537613;-0.3233459294662891;-11.766;0.0
177.0;0.03128666661798992;2.26422764;4.303098480790938;5.0;0.0;1.8561538450000001;0.0;-0.16525082165253813;-0.11299657007036334;-0.33209766655100703;-12.813;0.0
178.0;0.029514955892134515;2.13211382;4.876029307156897;5.0;0.0;1.63403846;0.0005;-0.1596549980148087;-0.10701345584290463;-0.3208509295498274;-13.055;1.8671192984673052e-7
179.0;0.031434639667049985;2.32520325;4.101182680964047;5.0;0.0;1.44230769;0.11887500000000001;-0.14591758706661792;-0.09428512236662576;-0.29323338182270425;-12.454;4.528571017892993e-5
180.0;0.035355439809712584;2.5508130099999997;3.077144622635056;5.0;0.0;1.3326923099999999;0.58275;-0.13720986058544202;-0.08642796150296242;-0.27569007650466476;-12.044;0.000229186322355095
181.0;0.03697371370584618;2.3699187;2.7495763368414172;5.0;0.0;1.3707692299999998;1.124625;-0.13669083731863965;-0.08556391525645361;-0.2745874250781182;-12.118;0.00046197309187090164
182.0;0.0388764252404607;2.719512195;2.4182351026483215;5.0;0.0;1.435576925;1.324125;-0.14103639568247722;-0.08910544332181097;-0.28328963378210836;-12.384;0.0005719102712976632
183.0;0.04086578892350226;3.56300813;2.1192853549064545;5.0;0.0;1.5248076899999998;1.246125;-0.15108118954430294;-0.0976821398647111;-0.30347578521723667;-12.901;0.0005643955832746498
184.0;0.04057642139935645;4.217479675;2.2065520363586066;5.0;0.0;1.66269231;0.941375;-0.1641028827062789;-0.110328549006718;-0.32967605869131683;-13.424;0.00044115408443504205
185.0;0.03735079458870951;4.443089430000001;2.869408975146251;5.0;0.0;1.8175;0.742375;-0.18298475337608708;-0.12970270830184386;-0.36764457722563476;-14.192;0.000352236334980503
186.0;0.03369535667424988;4.654471545;3.9176847292253467;5.0;0.0;2.050576925;0.368125;-0.20795401134353053;-0.1559341870215138;-0.417872090559294;-15.209;0.00017251344823545332
187.0;0.035731574096599765;4.68089431;3.388090427971699;5.0;0.0;2.431153845;0.01725;-0.2133982229715147;-0.167064934639941;-0.4288589644429519;-14.708;7.812878974009599e-6
188.0;0.04022511391408752;4.68699187;2.395879488587789;5.0;0.0;2.7871153850000003;0.0;-0.21557491041343604;-0.17117694701833844;-0.4332379035973398;-14.05;0.0
189.0;0.046227968250859;4.70121951;1.4012322655147045;5.0;0.0;3.09269231;0.0;-0.21568045616000217;-0.16710610035179033;-0.43345344425556764;-13.379;0.0
190.0;0.05198439888516769;4.6686991849999995;0.47236135750459535;5.0;0.0;3.3551923099999996;0.0;-0.2132130407649438;-0.1547283482962645;-0.42849670366105924;-12.7;0.0
191.0;0.005743302019069724;4.68495935;0.0;4.488865120943525;0.0;3.5855769250000002;0.0;-0.20880359245105032;-0.1364260803799277;-0.4181059440576519;-11.996;0.0
192.0;0.005940724349965015;4.646341465;0.0;3.66789086217035;0.0;3.75019231;0.0;-0.2011307663766965;-0.11648829230155558;-0.40274284495532814;-11.344;0.0
