Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
143.0;0.03272473126725855;1.316394631073373;3.9787445741104346;5.0;0.0;0.6590609589010639;0.0;-0.18155733566419646;-0.10565958914634901;-0.36487046026385583;-10.302;0.0
144.0;0.03454513873790214;1.171340469128693;3.4162939533938093;5.0;0.0;0.8966603749364178;0.0;-0.1753645306611789;-0.06741983425283325;-0.35242578788589496;-9.889;0.0
145.0;0.03308391495766511;1.9054285098473056;3.955513482851301;5.0;0.0;0.8797043272404901;0.0;-0.19637961940195994;-0.07550112007346546;-0.3946583001788863;-11.074;0.0
146.0;0.034004077134457106;1.6003398288489925;3.6147906781958876;5.0;0.0;0.9020352189036152;0.0;-0.1848535843672545;-0.07172515429759882;-0.3714939626182421;-10.489;0.0
147.0;0.03479755086665061;1.6448209298105079;3.363823215552241;5.0;0.0;0.8375533075691733;0.0;-0.17720145660515146;-0.07079953263193071;-0.35611571270153913;-10.242;0.0
148.0;0.03694639749776285;2.043303614151;2.8512411353435354;5.0;0.0;0.834298952839304;0.0;-0.17030707498849518;-0.0722274543940662;-0.3422616088132722;-10.144;0.0
149.0;0.03649293607062534;1.9033519375334134;2.9199115064520202;5.0;0.0;0.828309637751916;0.0;-0.16259819346894547;-0.07615077959949597;-0.32676955685391246;-10.086;0.0
150.0;0.03644257031818574;1.9699880351694923;2.909505988563374;5.0;0.0;0.8255740607385676;0.0;-0.1557831816429563;-0.08315609455527492;-0.31307349125936307;-10.153;0.0
151.0;0.03649537861695871;2.163642868556673;2.882356686306753;5.0;0.0;0.8346414163200565;0.0;-0.14999477882674947;-0.09115107331102189;-0.30144062803913724;-10.338;0.0
152.0;0.033666206622999205;2.0349021651648638;3.5180373928808275;5.0;0.0;0.8380673426871222;0.0;-0.14831561388983933;-0.09852849903534029;-0.29806465869228166;-10.846;0.0
153.0;0.03192206279372082;2.3580813292941807;3.9956649529794217;5.0;0.0;0.8387528075607749;0.0;-0.1500965952226665;-0.10263446767416211;-0.30164299165701663;-11.638;0.0
154.0;0.03083469562040307;2.8635136895708735;4.331521625013281;5.0;0.0;0.8442398928144447;0.0004182558210365095;-0.15259814777010658;-0.10228378996620077;-0.30666971164326917;-12.478;1.5410959916678266e-7
155.0;0.030392686875046718;3.071444133948794;4.465429396586197;5.0;0.0;0.8726265351348204;0.036964750396672644;-0.15107723329743178;-0.0976293155351766;-0.30360964841997323;-12.894;1.3947562945498899e-5
156.0;0.028274041255085654;2.295815789766335;5.29065646503139;5.0;0.0;0.9145393054625267;0.14768239813246753;-0.1493237508338361;-0.09411517998325555;-0.30007375616870663;-13.105;5.788599939650929e-5
157.0;0.027586857316860013;2.129747893738542;5.709490107914114;5.0;0.0;0.9699282498446894;0.23558589214967315;-0.15223501459126396;-0.09541162226374526;-0.3059136243769977;-13.491;9.729479601911149e-5
158.0;0.027537951269682732;2.0034483098477156;5.796147782768723;5.0;0.0;1.0462643808970804;0.29056730284327187;-0.15464719238831265;-0.09783539623296901;-0.3107525355299471;-13.573;0.00012749277459299282
159.0;0.02780548017111317;2.0811812097400244;5.71490726573273;5.0;0.0;1.110418458372386;0.27736181806204024;-0.1593463958111843;-0.1031386390217674;-0.3201951587418751;-13.601;0.00012891208508193985
160.0;0.027921779201780822;2.1403304836284;5.809489109194004;5.0;0.0;1.1294812940248296;0.2064239583660904;-0.16716288518440106;-0.11246409561640168;-0.33591104758370655;-13.67;0.00010000534269509327
161.0;0.027974199088635496;2.36023335384349;6.099699293111286;5.0;0.0;1.154017951197582;0.13624966880659703;-0.18151895244679267;-0.1287242058914891;-0.3647710051370862;-14.075;6.701327169021306e-5
162.0;0.02781838050048336;2.355929626731298;6.85353900557727;5.0;0.0;1.1915312607292918;0.04862644548971833;-0.2009346862602085;-0.15070067650876073;-0.4038023366387598;-14.694;2.3557848535290912e-5
163.0;0.02822528350189809;2.345176056555828;6.71584744778668;5.0;0.0;1.2285119063195615;0.0022075674583379445;-0.21029777888488763;-0.1646371473990081;-0.4226256316751172;-14.494;1.02603208329752e-6
164.0;0.028749108868273844;2.255172740080445;6.379000180014976;5.0;0.0;1.26457787120535;0.0;-0.21599454187330608;-0.17150699829200144;-0.4340748845837147;-14.077;0.0
165.0;0.029439965267148482;2.2872493120908324;5.885075791577838;5.0;0.0;1.2713709918202736;0.0;-0.21946083225842072;-0.17003052266638838;-0.44104103078383555;-13.613;0.0
166.0;0.03017181471395547;2.2744096277198986;5.391025936139132;5.0;0.0;1.1946209138319457;0.0;-0.2189639527783613;-0.15889688330208696;-0.4400432471392224;-13.042;0.0
167.0;0.03161005698832306;2.3580813292941807;4.640191471905202;5.0;0.0;1.1097001678192024;0.0;-0.21325726770089035;-0.14000905589605075;-0.4285765072206683;-12.326;0.0
168.0;0.03327079874828858;2.2979582413130655;3.9811245537402025;5.0;0.0;1.0276221947712778;0.0;-0.20397396726256367;-0.11870565000075646;-0.4099209365011;-11.574;0.0
169.0;0.00520715043668669;4.064548317238051;0.0;4.410030279157229;0.0;2.7115586169439183;0.0;-0.18820144673361294;-0.07200840880089764;-0.3768533537176574;-10.549;0.0
170.0;0.005466945768385866;4.367984630304737;0.0;3.5614330805397327;0.0;2.726569920791839;0.0;-0.17822411436882038;-0.06881971390424692;-0.3568738173147338;-10.052;0.0
171.0;0.005507246311460693;4.3512970188244005;0.0;3.2237910218387724;0.0;2.788008651363487;0.0;-0.17030210116756112;-0.06771502523542183;-0.34101021281759086;-9.784;0.0
172.0;0.005225582767442174;4.015117190822962;0.0;3.474269268895394;0.0;2.7188540507391012;0.0;-0.16299502716073158;-0.06879294047084776;-0.3263788623541237;-9.65;0.0
173.0;0.0050802002770857935;3.914217821260155;0.0;3.6925135133834597;0.0;2.649576211417402;0.0;-0.1574850737140263;-0.07340035213365007;-0.3153462139151112;-9.71;0.0
174.0;0.004707291202505655;3.528818029247021;0.0;4.528231931197947;0.0;2.5043166927593976;0.0;-0.15459718643532486;-0.08212491785687494;-0.30956291232141675;-10.015;0.0
175.0;0.04692235233996212;2.9280908347389727;1.2518955196176857;5.0;0.0;2.1888379086372076;0.0;-0.15672262401870374;-0.09524140800038282;-0.3149667103277506;-10.802;0.0
176.0;0.03524738953431996;2.2979582413130655;3.2152655668435473;5.0;0.0;1.8439782558133453;0.0;-0.16089547321780703;-0.106885828326015;-0.3233469824827017;-11.766;0.0
177.0;0.029471049127920406;1.9324581804204322;4.9686023291829375;5.0;0.0;1.5224490317792823;0.0;-0.16525162476782668;-0.11299668409775725;-0.33209831947267654;-12.813;0.0
178.0;0.028130730356517197;1.7979535242927303;5.5381374649338255;5.0;0.0;1.3065340370229428;7.924465962305571e-5;-0.15965562089443588;-0.1070136033241664;-0.320851497481432;-13.055;2.9198309064421187e-8
179.0;0.029267699598468158;1.9950744401441232;4.811477983427419;5.0;0.0;1.1248005033084931;0.05627488744800911;-0.14592141336324135;-0.09429463129959187;-0.29324583436582385;-12.454;2.1233676042964026e-5
180.0;0.031861689307026514;2.2295660730938893;3.911829235731569;5.0;0.0;1.023014688092828;0.3791270204410055;-0.13722122801760667;-0.08645868092083815;-0.2757312030109617;-12.044;0.0001486036708095927
181.0;0.032739743906372125;2.0412027111622595;3.6812046469141193;5.0;0.0;1.0581889343009203;0.8344787451381053;-0.13670722935272583;-0.08560764708274382;-0.27464779240466836;-12.118;0.00034463200894438065
182.0;0.034178813861065686;2.407660301030271;3.3563588841462506;5.0;0.0;1.1185045675798606;1.0151279404297178;-0.1410542435444356;-0.08915203011599174;-0.28335522038040917;-12.384;0.0004454096397833973
183.0;0.0361458631003771;3.3295548607299135;2.9776317410857702;5.0;0.0;1.20244186190461;0.9437999064089337;-0.15109913529578428;-0.09772773947867339;-0.3035416042957871;-12.901;0.00043865884167265174
184.0;0.036604713894979754;4.076332458710769;2.9437754512712444;5.0;0.0;1.3340750589211094;0.6740951335300247;-0.1641194164366243;-0.11036887089829586;-0.3297369724749359;-13.424;0.0003265760203968593
185.0;0.034449743723691834;4.339383815185663;3.541719542285874;5.0;0.0;1.4844832531562502;0.5069370171368969;-0.18299955584751265;-0.12973821583052156;-0.36769969155410487;-14.192;0.00024933277531443223
186.0;0.03199536070338834;4.5882857237822225;4.4684297863459985;5.0;0.0;1.7157629216541903;0.2184743086348079;-0.20796366911006928;-0.15595676475323608;-0.4179081341412582;-15.209;0.00010584332496109449
187.0;0.034269802019058646;4.61955988596713;3.7876520449965483;5.0;0.0;2.104655069209149;0.005550765986882676;-0.21339960196949936;-0.1670668040961789;-0.42886230656056046;-14.708;2.579882199253904e-6
188.0;0.038415292335007165;4.626782021673178;2.763575434508801;5.0;0.0;2.4796588644605415;0.0;-0.21557570809174298;-0.17117708363993056;-0.43323855576426357;-14.05;0.0
189.0;0.04395187567492075;4.643640976969988;1.742162902456026;5.0;0.0;2.8093772193426054;0.0;-0.21568134878672376;-0.16710625187330586;-0.433454177222495;-13.379;0.0
190.0;0.05046581333991542;4.605121254608399;0.793259037764435;5.0;0.0;3.097896474489266;0.0;-0.21321315924163214;-0.15472837497437575;-0.4284968177199799;-12.7;0.0
191.0;0.005609856531180866;4.624374434188109;0.0;4.780150240501671;0.0;3.3548789315919074;0.0;-0.20880367174274395;-0.1364260913335823;-0.4181060075710405;-11.996;0.0
192.0;0.005796727194412581;4.578670038537698;0.0;3.9452109395722994;0.0;3.540546037436314;0.0;-0.20113084883211835;-0.11648830228170838;-0.40274291166809534;-11.344;0.0
