Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
152.0;0.03928167908467565;4.105691054999999;2.464996045625069;5.0;0.0;2.80444126;0.56232143;-0.17483514920110496;-0.11928897506968883;-0.3513141316984701;-14.292;0.00020772401193776274
153.0;0.04220553546716253;3.530487805;1.9508161096593992;5.0;0.0;2.91756208;1.5223214299999999;-0.16595739418848324;-0.11087587604126235;-0.33338778001579433;-14.311;0.000568471144084669
154.0;0.04848326650872781;3.68902439;1.1083986965427859;5.0;0.0;3.0614255000000004;1.69142857;-0.15534284203983767;-0.1000263546253175;-0.3120385467407535;-13.983;0.0006443536825184598
155.0;0.0532681836318092;4.05691057;0.4078970873040359;5.0;0.0;3.039040115;1.80482143;-0.14873517176380285;-0.09339731718411441;-0.29874138604194084;-13.768;0.00070980761226832
156.0;0.039662214393655505;4.091463415;0.07390730364980873;5.0;0.0;3.0175501449999995;1.891607145;-0.14494040625650287;-0.09049673938792106;-0.29108598191150453;-13.548;0.0007770337680388919
157.0;0.05071531102743539;3.522357725;0.840495165474196;5.0;0.0;2.8560768850000002;1.74607143;-0.14514711406910558;-0.09151046165835705;-0.29150867347822745;-13.437;0.0007541555255254593
158.0;0.04804601008761224;3.955284555;1.1595712816305501;5.0;0.0;2.546561605;1.375;-0.14984695080568847;-0.09671126612908043;-0.30098303260818837;-13.489;0.0006227657153196057
159.0;0.041994124582734944;4.040650405;1.9711538241422417;5.0;0.0;2.1880969450000003;0.9398214300000001;-0.1572646453329346;-0.10555415791897126;-0.31593415711158307;-13.561;0.000440426039021731
160.0;0.03369370918915163;3.6443089449999997;3.665639926186894;5.0;0.0;1.80485912;0.48214285500000004;-0.17079344032987764;-0.12088406595659369;-0.343175546681072;-13.962;0.00022876340418553443
161.0;0.03139274811030264;4.19715447;4.502477408285321;5.0;0.0;1.44788682;0.137142855;-0.18905603404998297;-0.14155097031122765;-0.3799211603131581;-14.574;6.426889457902826e-5
162.0;0.02942095364235646;3.715447155;5.581690604080812;5.0;0.0;1.2267192;0.003392855;-0.2031218838291943;-0.15875911320562833;-0.4082049055161309;-14.757;1.5366936516732368e-6
163.0;0.028185996189654953;2.43902439;6.872271925841791;5.0;0.0;1.088526745;0.0;-0.21240337080971872;-0.16837919229450127;-0.4268574541902818;-14.592;0.0
164.0;0.028214580522075944;1.906504065;6.821077178507723;5.0;0.0;0.9694364849999999;0.0;-0.21247776073966307;-0.16435044255547848;-0.42700692565770276;-13.893;0.0
165.0;0.02848693039772164;1.662601625;6.430768004046841;5.0;0.0;0.899295605;0.0;-0.21035291177495166;-0.15239759903165356;-0.4227363512489473;-13.207;0.0
166.0;0.029020392417431137;1.544715445;5.801674258337632;5.0;0.0;0.821991405;0.0;-0.20387141849542303;-0.1336282919852462;-0.40971131386311677;-12.421;0.0
167.0;0.029717180844311023;1.473577235;5.262990287188474;5.0;0.0;0.7634909249999999;0.0;-0.19714958892758103;-0.11454542035568652;-0.3962041563942517;-11.792;0.0
168.0;0.030209376349315743;1.25406504;4.8564920472059265;5.0;0.0;0.693051575;0.0;-0.18784725017261558;-0.07210017876578105;-0.37750962087629564;-11.166;0.0
169.0;0.02731086679875769;0.231707315;7.205447159788403;5.0;0.0;0.05044174;0.0;-0.19873369352433198;-0.07628032996977623;-0.3993857767249623;-11.813;0.0
170.0;0.027385034741895305;0.19512195;6.704930887389919;5.0;0.0;0.107449855;0.0;-0.18996295768675114;-0.07358613193998567;-0.3817583948837097;-11.362;0.0
171.0;0.02747633279715076;0.19918699;6.3846471837810475;5.0;0.0;0.117299425;0.0;-0.18187907084411864;-0.07254857504497828;-0.36551220455782;-11.081;0.0
172.0;0.02739520618583405;0.19512195;6.290008494004444;5.0;0.0;0.133416905;0.0;-0.17545724106651345;-0.07428852615320394;-0.35260662047306224;-11.016;0.0
173.0;0.027245155072759465;0.23780488;6.293907248476626;5.0;0.0;0.15878700999999998;0.0;-0.169763168203613;-0.07937482427378031;-0.34116389977208345;-11.1;0.0
174.0;0.02688509259048033;0.343495935;6.619703088898342;5.0;0.0;0.19311127;0.0;-0.16827051113923738;-0.08967302306958197;-0.33816396290614464;-11.56;0.0
175.0;0.02638063187743034;0.268292685;7.844178738649379;5.0;0.0;0.23250955;0.0;-0.1749757429984966;-0.10615572694031104;-0.3516388689631066;-12.712;0.0
176.0;0.026661924401761863;0.4898374;9.155649889726893;5.0;0.0;0.28265281999999997;0.0;-0.18485120250060558;-0.12259730580613032;-0.3714852246798874;-14.249;0.0
177.0;0.044579665963690326;0.727642275;9.925267443261427;5.0;0.0;0.35309217;0.0175;-0.18756866422222954;-0.12804864321542714;-0.37695488681466327;-15.331;6.464577046104836e-6
178.0;0.6683944534991705;0.8048780499999999;10.0;5.0;0.0026444742805923787;0.39786294;0.144464285;-0.17595529574352942;-0.12103568102710754;-0.3610601961295041;-15.699;5.394641089255617e-5
179.0;0.026323560728403972;0.81300813;9.573647349235689;5.0;0.0;0.44233524500000004;0.34553571499999997;-0.1727543869371795;-0.11141800616052853;-0.34714253618512186;-15.543;0.0001316326413960827
180.0;0.026019532772658525;0.75203252;9.278835861320275;5.0;0.0;0.46651146;0.43571428500000003;-0.16569717649239993;-0.10423131285387487;-0.332949491281766;-15.33;0.00017135951021317845
181.0;0.02589060500313614;0.792682925;8.932609519852516;5.0;0.0;0.524713465;0.47928571500000006;-0.16206132315999816;-0.1013769025903729;-0.32563529249498585;-15.14;0.0001968808301861561
182.0;0.025943890621708127;0.833333335;8.896245262890913;5.0;0.0;0.573065905;0.45517857;-0.16386557625774995;-0.10348029808637357;-0.3292599012800301;-15.161;0.00019659873460404597
183.0;0.02613120823464462;0.719512195;9.156440296489786;5.0;0.0;0.586198665;0.37017857;-0.16909069492139137;-0.10925747507090973;-0.3397671099017505;-15.214;0.0001676614705033009
184.0;0.026474035293495016;0.898373985;9.386218232698308;5.0;0.0;0.582020055;0.22982143;-0.17908102253631042;-0.12028360247413956;-0.3598598376747982;-15.437;0.0001077006108460519
185.0;0.18502501596248216;0.62804878;10.0;5.0;0.37091539639403887;0.5867956049999999;0.087142855;-0.18896426126342925;-0.13735872877017938;-0.38735025254589023;-15.959;4.1346866293904565e-5
186.0;0.2570120998421351;0.721544715;10.0;5.0;1.3423979032096471;0.583512415;0.015714285;-0.2115884152533122;-0.16268181168374413;-0.4337818999759489;-16.856;7.364143950844579e-6
187.0;0.21469273321305557;0.831300815;10.0;5.0;0.5980005664701831;0.5912726850000001;0.0;-0.21565429655430235;-0.17305823299542092;-0.4420908625460557;-16.19;0.0
188.0;0.04656186587318919;0.88617886;9.935984471791192;5.0;0.0;0.59366046;0.0;-0.2264127001759647;-0.17949087238836217;-0.4550213183238685;-15.555;0.0
189.0;0.028012356070649162;1.0304878050000001;8.989097365299514;5.0;0.0;0.567096465;0.0;-0.225340069349645;-0.17430023316818183;-0.45285550062901503;-14.734;0.0
190.0;0.02785728567417308;1.022357725;8.224267920294485;5.0;0.0;0.57455826;0.0;-0.22280783504775697;-0.16142100342312068;-0.44776688574131035;-13.989;0.0
191.0;0.02783746370520749;0.851626015;7.522272911268733;5.0;0.0;0.59067574;0.0;-0.21619734294596032;-0.14170600883030274;-0.4344828807386831;-13.172;0.0
192.0;0.028005054166455122;0.86585366;6.747955301062475;5.0;0.0;0.555157595;0.0;-0.20769992895215636;-0.12067501514059167;-0.41740583342740334;-12.423;0.0
