Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
144.0;0.029607980935049908;0.619350701535966;4.961443016293432;5.0;0.0;1.1347652744060972;0.0;-0.17499205399916745;-0.06673157933945505;-0.3516745350877697;-11.122;0.0
145.0;0.03741797551872126;2.8304893510774454;2.7853431944185822;5.0;0.0;1.1975645976508666;0.0;-0.17645231336524048;-0.06729139502113753;-0.3546131314053667;-11.215;0.0
146.0;0.03607298088287182;2.0902337654562855;3.0257240840948265;5.0;0.0;1.1752045436152112;0.0;-0.16765180558376352;-0.06452457427038243;-0.3369249708399886;-10.722;0.0
147.0;0.034549925397378264;1.791042888936263;3.3493691599222792;5.0;0.0;0.9749434038381922;0.0;-0.16214777795730476;-0.06426066960899875;-0.3258624784192117;-10.563;0.0
148.0;0.03509732880599927;1.902227587947876;3.2014766018797327;5.0;0.0;0.9749434038381922;0.0;-0.15700261250192926;-0.06604597399069617;-0.3155229412582302;-10.54;0.0
149.0;0.03591009829889026;1.902227587947876;2.996841557514006;5.0;0.0;1.2109452630761384;0.0;-0.15138674739816496;-0.07032628130289587;-0.304237861366405;-10.584;0.0
150.0;0.03518454667012974;2.126437855592494;3.165804007819241;5.0;0.0;1.325859433962493;0.0;-0.15089146648385307;-0.07989300812414374;-0.3032421104986235;-11.084;0.0
151.0;0.03219759410776042;2.7072593807677734;4.00834408559515;5.0;0.0;1.5719710019024613;0.0;-0.16345036209723335;-0.09852342777562498;-0.32847983994375873;-12.697;0.0
152.0;0.030585146169851696;4.183861702192186;4.6748948506204595;5.0;0.0;1.5207584213402083;0.0;-0.1786430676590428;-0.11771471915437864;-0.35901139451802117;-14.724;0.0
153.0;0.028467285371882957;3.925793748498987;5.6973390454911454;5.0;0.0;1.7406325550469381;0.0;-0.1796648826117304;-0.1218582546954636;-0.3610637317134396;-15.701;0.0
154.0;0.02729352874212607;3.617728267805899;6.439203427065279;5.0;0.0;1.563456255637453;0.006288129294695984;-0.17348772193714695;-0.11534338410358588;-0.34864842611561253;-15.989;2.3720231456386187e-6
155.0;0.029061307537337447;3.939693262275857;5.1244159855932265;5.0;0.0;1.5464021233150311;0.7163622454711749;-0.16349240368879833;-0.10471596864714398;-0.32849602686649554;-15.73;0.0002748783363723929
156.0;0.031097156777466585;3.3097322209894737;4.298163691006378;5.0;0.0;1.7406325550469381;1.8759952815085068;-0.1581291900374801;-0.09865373690318409;-0.3176030299703544;-15.65;0.0007396671994165823
157.0;0.03460326700843122;3.589497142707627;3.3516974267799124;5.0;0.0;1.9924856897249286;2.230637877468071;-0.15605761508473054;-0.09678284674739865;-0.31339397096357824;-15.598;0.0009126288404615807
158.0;0.03710352008781942;4.3982986685914875;2.8401682194135622;5.0;0.0;2.166656106617497;2.0683709374168195;-0.16053009172391636;-0.10053309155296537;-0.3223856108856303;-15.89;0.0008829470882733949
159.0;0.035352631553490554;4.498037375449498;3.242244405387548;5.0;0.0;2.2228237446003893;1.7411808521857628;-0.16720461870646977;-0.10718722594099761;-0.3358223567913924;-16.094;0.0007736422035708661
160.0;0.03372847541808742;4.470874962650746;3.6953910673250916;5.0;0.0;2.3938143903066793;1.3990735996012202;-0.1768711481041373;-0.11790457026478228;-0.35528102559985386;-16.309;0.0006397162277573148
161.0;0.03048417146618758;4.0413613989354396;4.8518916634361196;5.0;0.0;2.4056620927476167;1.0602679635290075;-0.19047972755371692;-0.13388844514933898;-0.38266752791050535;-16.652;0.000489872235601879
162.0;0.028811987112483138;4.188444097336264;6.12377706148009;5.0;0.0;2.1304125830263922;0.6691544216110186;-0.21013532827378748;-0.15626160517240129;-0.42221787803682026;-17.323;0.00030596599242680415
163.0;0.028326236481983368;3.930427883251857;6.754361300510955;5.0;0.0;1.6017089636369028;0.29358984042236447;-0.21577633226204496;-0.16752905491770564;-0.43360170699503237;-16.763;0.0001304479605350867
164.0;0.02905640270661996;4.179278421190039;6.2020418103385735;5.0;0.0;1.6186583246545059;0.07336737593149464;-0.22099892956079983;-0.17405314585843448;-0.4441242095665866;-16.234;3.131909745061282e-5
165.0;0.02940383998403332;4.009061929028875;5.917143199125528;5.0;0.0;1.3082982832209409;0.0;-0.2203031898288105;-0.16930208995235013;-0.44273386035000223;-15.402;0.0
166.0;0.030725107546597796;3.790977419028041;5.025932521136077;5.0;0.0;1.281878132820792;0.0;-0.2130718518721072;-0.15337012085359436;-0.42820228627565593;-14.304;0.0
167.0;0.030772672386915598;3.34313702841543;4.8428494206408095;5.0;0.0;0.66934110009797;0.0;-0.20136822267825227;-0.13113349194243976;-0.4046828203211972;-13.118;0.0
168.0;0.03370712310328631;3.1658832395993484;3.759686660614237;5.0;0.0;0.9144210259504394;0.0;-0.1901050485406738;-0.10973916277708723;-0.3820490685396789;-12.158;0.0
169.0;0.05077717367299708;3.8840428954123767;0.23990644444829398;5.0;0.0;3.6024883093746443;0.0;-0.19008822551954066;-0.07249286341333849;-0.38202316605438413;-12.082;0.0
170.0;0.005283560541747275;3.939693262275857;0.0;4.549205866284421;0.0;3.6941840040814444;0.0;-0.18196056949934483;-0.06969515790990982;-0.36435459531908343;-11.567;0.0
171.0;0.050865058813824665;2.815752474810039;0.23047689875126853;5.0;0.0;3.730749552489354;0.0;-0.17179800716277877;-0.06808658271034074;-0.3452622164923234;-11.192;0.0
172.0;0.05161748403950938;1.9285293929771097;0.6816090545618836;5.0;0.0;3.963308280685824;0.0;-0.16401189860686288;-0.068996608744483;-0.32961732953002193;-11.011;0.0
173.0;0.05197875346775005;1.949525307720694;0.6429824893151634;5.0;0.0;4.046291762944248;0.0;-0.15858937872840298;-0.07367443770929194;-0.31872041451976574;-11.088;0.0
174.0;0.04999749423295844;2.2701935585349426;0.9093204010551531;5.0;0.0;4.046291762944248;0.0;-0.1587814892499317;-0.08407285894114226;-0.31910538172468444;-11.664;0.0
175.0;0.052035047607272955;4.027524368074638;0.6623864983212323;5.0;0.0;4.046291762944248;0.0;-0.1689650722788311;-0.10185118029573184;-0.3395719933184399;-13.126;0.0
176.0;0.03866297731070279;4.325510411498721;2.621047242370264;5.0;0.0;3.995816249861679;0.0;-0.1851788860444197;-0.12202326992960863;-0.37215064496058614;-15.263;0.0
177.0;0.030932931183258124;4.018295019747184;4.706406066449034;5.0;0.0;3.89815043676412;0.0019345613518577803;-0.193509257089797;-0.13124870529638283;-0.38888761856915166;-16.911;7.230288447545584e-7
178.0;0.02896025032880236;3.9998250798333053;5.58480664417884;5.0;0.0;3.620860097978884;0.021510573895861498;-0.19018473567103578;-0.12644320320835079;-0.3822035232886043;-17.528;8.114270042123906e-6
179.0;0.028165257960650787;4.078219407984739;5.936325826836975;5.0;0.0;3.122418342331104;0.057451987881238634;-0.18222534224225917;-0.11680317389482232;-0.3662038986645233;-17.529;2.204514119765571e-5
180.0;0.02738785890239707;3.720913284410981;6.3939196595757295;5.0;0.0;2.821969684431107;0.09864623692812047;-0.175869486207828;-0.1099582627869089;-0.35342601411930075;-17.396;3.8894226718382414e-5
181.0;0.02723112281428188;3.4097710309789426;6.408083530091345;5.0;0.0;2.7450255896452775;0.16212642173455422;-0.17123665877386304;-0.10646407736394543;-0.34410834682949104;-17.103;6.6331361880996e-5
182.0;0.027559278829721444;3.295397676219629;6.11742446259002;5.0;0.0;2.8411475967259103;0.25515365252709;-0.17072426813712352;-0.10713928050514444;-0.3430674141563052;-16.888;0.00010892010252400664
183.0;0.02679585089460567;2.9381524384723425;6.959007574302053;5.0;0.0;2.0697629032036;0.29968190752034796;-0.1729173687676685;-0.11101587381135725;-0.34746736285072277;-16.635;0.00013315479033284666
184.0;0.026434220377357154;1.7803912320047823;8.178109925817298;5.0;0.0;1.9352053051295597;0.22209018874434092;-0.1785746514453258;-0.11916806838798082;-0.35884409029519926;-16.459;0.00010154912350996799
185.0;0.026865111385715804;1.2707883333585213;9.262736752612406;5.0;0.0;1.8982241130062336;0.08952731924662387;-0.1923156394214518;-0.13528199068893157;-0.3864755926330932;-16.807;4.136402262010522e-5
186.0;0.22144030331728365;0.5806125387461777;10.0;5.0;0.6552061101179906;1.8693729266248285;0.0182380820162383;-0.20366928005622706;-0.15556902032528985;-0.417524806663434;-17.347;8.33923035377267e-6
187.0;0.027580989852405847;1.214008269743381;9.243981929327871;5.0;0.0;1.963882350031988;0.0;-0.21385052789689743;-0.1660645784600821;-0.4297650417301282;-16.612;0.0
188.0;0.027764844111812917;1.5757586467385893;7.800964899429016;5.0;0.0;2.326479714307646;0.0;-0.2162120424260809;-0.17029053444323158;-0.43451111122232433;-15.882;0.0
189.0;0.02852116989360229;1.8494297508959385;6.578749206850197;5.0;0.0;2.492235197352713;0.0;-0.21604119984060538;-0.16602692550734008;-0.43416814817062854;-15.104;0.0
190.0;0.030185391896781766;1.9652460744651519;5.278536019453132;5.0;0.0;2.7758483244827876;0.0;-0.2119549397738455;-0.15256600047396698;-0.425957332632835;-14.229;0.0
191.0;0.034886139068208116;2.0018420949623734;3.5357945665800465;5.0;0.0;3.469715787577616;0.0;-0.20357670854591517;-0.13257272640502857;-0.409123526334497;-13.262;0.0
192.0;0.037818880065403834;1.8494297508959385;2.79234556486598;5.0;0.0;3.573058981978673;0.0;-0.19565398418373134;-0.11294323994251283;-0.3932029215217664;-12.513;0.0
