Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
152.0;0.029573230215843918;4.05433647;5.092541972588983;5.0;0.0;1.23265306;0.0;-0.1786435366493185;-0.11771478337390662;-0.35901177578215376;-14.724;0.0
153.0;0.027804844732916754;3.761755485;6.157122732016951;5.0;0.0;1.44489796;0.0;-0.17966519336855757;-0.12185829830698115;-0.361063984793145;-15.701;0.0
154.0;0.02684167793191153;3.4169279;6.934352828377927;5.0;0.0;1.2734693899999998;0.001934985;-0.17348812734440427;-0.11534406547791694;-0.3486493928374408;-15.989;7.225695671489516e-7
155.0;0.027825457336833732;3.777429465;5.783985440481869;5.0;0.0;1.257142855;0.508417185;-0.1635029576220389;-0.10474723376317613;-0.32853647819750803;-15.73;0.00019368271957852706
156.0;0.0289020016725251;3.077324975;5.124475717759711;5.0;0.0;1.44489796;1.5779798749999998;-0.15814502231915106;-0.09869856301234389;-0.3176632999328077;-15.65;0.0006205944303759802
157.0;0.03154953702916493;3.385579935;4.150527458261633;5.0;0.0;1.69387755;1.934500775;-0.15607362086321044;-0.09682743381915748;-0.3134538590885442;-15.598;0.0007946535994250576
158.0;0.03394998326088121;4.299895505;3.5343532606325754;5.0;0.0;1.869387755;1.7700270900000001;-0.16054615879592207;-0.10057801645665142;-0.32244563901936313;-15.89;0.0007645023492843299
159.0;0.032649772163463764;4.414838035;3.917647266631067;5.0;0.0;1.92653061;1.445433435;-0.16722071776139016;-0.10723174558843672;-0.3358829999789257;-16.094;0.0006546664633415634
160.0;0.031436454916154356;4.383490075;4.356323015090579;5.0;0.0;2.102040815;1.11745356;-0.176886947777354;-0.11794695824858507;-0.35534091012629565;-16.309;0.0005236693157992069
161.0;0.029062869685711985;3.8923719950000004;5.546251133586577;5.0;0.0;2.114285715;0.8064048;-0.1904942412332627;-0.13392662500653657;-0.3827234201461473;-16.652;0.0003826166981144106
162.0;0.028131538453857706;4.0595611300000005;6.750437480470513;5.0;0.0;1.83265306;0.469233745;-0.21014688567659404;-0.1562916471312214;-0.4222630229255632;-17.323;0.0002198957728445104
163.0;0.027926095796284828;3.7669801450000002;7.32494158673025;5.0;0.0;1.31020408;0.178018575;-0.21578302994292078;-0.16754642355428614;-0.4336278590626053;-16.763;8.062826560003772e-5
164.0;0.028583070310064747;4.04911181;6.6628978555576035;5.0;0.0;1.3265306099999998;0.03482972;-0.22100126829583835;-0.17405896636657692;-0.44413280127171784;-16.234;1.5043500133614005e-5
165.0;0.028874742512513187;3.855799375;6.346059675529032;5.0;0.0;1.03265306;0.0;-0.2203034551457466;-0.16930213272610167;-0.44273407677239635;-15.402;0.0
166.0;0.029836629925272085;3.6102403350000003;5.480399059266965;5.0;0.0;1.0081632649999999;0.0;-0.2130722891251791;-0.15337018793651344;-0.4282026429566532;-14.304;0.0
167.0;0.02985853696751079;3.1138975949999996;5.272057184380401;5.0;0.0;0.469387755;0.0;-0.20136866841224638;-0.13113355333550394;-0.4046831831121921;-13.118;0.0
168.0;0.0320877451544872;2.92058516;4.2418812114250715;5.0;0.0;0.67755102;0.0;-0.1901058050367687;-0.10973925476467065;-0.3820496833209695;-12.158;0.0
169.0;0.0518506182311133;3.7147335399999997;0.6116853050193904;5.0;0.0;3.4000000000000004;0.0;-0.1900868768527678;-0.07249276149744983;-0.3820220872220861;-12.082;0.0
170.0;0.005950283332080494;3.777429465;0.0;4.9036018131388595;0.0;3.502040815;0.0;-0.18196014913669042;-0.06969512480043447;-0.36435425724129955;-11.567;0.0
171.0;0.05140932284929761;2.544409615;0.6897020214274436;5.0;0.0;3.542857145;0.0;-0.17179689350378655;-0.06808649665499247;-0.34526132951895333;-11.192;0.0
172.0;0.047960504076111174;1.630094045;1.1393299223329745;5.0;0.0;3.804081635;0.0;-0.16401310526716936;-0.06899671829101105;-0.32961831242109685;-11.011;0.0
173.0;0.04841400602823463;1.650992685;1.0899050102414325;5.0;0.0;3.897959185;0.0;-0.15859051266337926;-0.07367455023643148;-0.31872133787884704;-11.088;0.0
174.0;0.04634608536038283;1.9749216299999999;1.3529838287088656;5.0;0.0;3.897959185;0.0;-0.1587827821707332;-0.08407300293565388;-0.31910642739328776;-11.664;0.0
175.0;0.04969870391259937;3.876698015;0.9615829906878123;5.0;0.0;3.897959185;0.0;-0.16896578259169048;-0.10185127300143768;-0.33957257518364015;-13.126;0.0
176.0;0.03734430687576928;4.21630094;2.8852781313170808;5.0;0.0;3.840816325;0.0;-0.1851794614997811;-0.12202335012345474;-0.3721511139040114;-15.263;0.0
177.0;0.03015959895717976;3.8662486950000003;5.027454850676307;5.0;0.0;3.730612245;0.00048350000000000004;-0.1935096918426834;-0.13124897579240283;-0.38888818112290446;-16.911;1.786070286738108e-7
178.0;0.0283993616676783;3.84535005;5.953034725265673;5.0;0.0;3.420408165;0.008223685;-0.19018561704489395;-0.12644523399733912;-0.3822061841980072;-17.528;3.07092019360322e-6
179.0;0.027624593502618276;3.93416928;6.360675540116104;5.0;0.0;2.8734693900000003;0.026122290000000003;-0.18222707779148445;-0.11680790752662228;-0.3662100222272728;-17.529;9.951347668979682e-6
180.0;0.026900775006554654;3.5318704299999997;6.903243365821168;5.0;0.0;2.55102041;0.049342105000000004;-0.17587213316588043;-0.109965687960968;-0.35343587382334074;-17.396;1.9405466464537015e-5
181.0;0.026702491347216438;3.18704284;6.9800890312261314;5.0;0.0;2.469387755;0.08852554;-0.17124068833750372;-0.10647514885868517;-0.3441236859174816;-17.103;3.636449254048343e-5
182.0;0.026885503140275387;3.061650995;6.7251697577977385;5.0;0.0;2.57142857;0.150928795;-0.17073020101909808;-0.1071549548228586;-0.3430901449275825;-16.888;6.518850417829086e-5
183.0;0.02638686645301144;2.675026125;7.637835071800095;5.0;0.0;1.7714285699999999;0.18237229;-0.17292415123246868;-0.11103349557784724;-0.3474938836167329;-16.635;8.26001524627815e-5
184.0;0.026402245879392917;1.4838035550000002;8.867107660821063;5.0;0.0;1.636734695;0.128192725;-0.17858013605972373;-0.11918215342913493;-0.35886600876290353;-16.459;6.0074618753002924e-5
185.0;0.037597169218636366;0.9979101349999999;9.87919041480175;5.0;0.0;1.6;0.0440209;-0.192313356648912;-0.1352880735461364;-0.38648243866573323;-16.807;2.0886695374363664e-5
186.0;0.2518493974872873;0.39707419;10.0;5.0;1.1476593104603752;1.57142857;0.006772445;-0.20365434344191463;-0.15556827976329493;-0.4175148393356827;-17.347;3.1737530456637137e-6
187.0;0.03201028093202834;0.94566353;9.810830255299534;5.0;0.0;1.66530612;0.0;-0.213848426826942;-0.16606419883282406;-0.4297633325157203;-16.612;0.0
188.0;0.0276606102705036;1.2852664599999999;8.385285449577866;5.0;0.0;2.03265306;0.0;-0.2162120823395921;-0.1702905592046733;-0.4345111398134883;-15.882;0.0
189.0;0.02808171048496899;1.5517241400000001;7.164615600633065;5.0;0.0;2.204081635;0.0;-0.21604141090968354;-0.1660269728333995;-0.4341683177830139;-15.104;0.0
190.0;0.029234388828430827;1.6666666650000002;5.850938553155691;5.0;0.0;2.502040815;0.0;-0.2119554095736866;-0.1525660724516426;-0.4259577157201824;-14.229;0.0
191.0;0.033089168517671186;1.7032392900000002;4.0510813493705315;5.0;0.0;3.253061225;0.0;-0.2035775560057246;-0.13257284376841402;-0.40912421708430774;-13.262;0.0
192.0;0.03560769591024801;1.5517241400000001;3.2957993148832125;5.0;0.0;3.36734694;0.0;-0.1956549842419491;-0.11294336253692516;-0.39320373600635383;-12.513;0.0
