Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
144.0;0.02733104906134022;0.0758440287127359;6.740253374045774;5.0;0.0;0.055211975560112626;0.0;-0.18892531274672686;-0.07251355276884046;-0.3796744764085011;-11.23;0.0
145.0;0.044060061297225485;3.3980478304564574;1.6556937285219475;5.0;0.0;1.6258823695401379;0.0;-0.1847722915352137;-0.07157747538974332;-0.37133645814080385;-11.052;0.0
146.0;0.049594101643597246;3.720685971836609;0.9213652465636529;5.0;0.0;1.8580922146084182;0.0;-0.17875062608353523;-0.07130352129680953;-0.35923714544296415;-10.891;0.0
147.0;0.04613719179717058;4.298919751749893;0.009084501965467912;5.0;0.0;2.0275826899456075;0.0;-0.171179693641874;-0.07248017155825538;-0.3440211545265749;-10.748;0.0
148.0;0.013551132469427999;4.083405670923744;0.0;4.991145045873875;0.0;2.2573807483045347;0.0;-0.1655224345668094;-0.07702214041579172;-0.3314416866447972;-10.758;0.0
149.0;0.005426325492054051;4.353680311327171;0.0;4.88015292560129;0.0;2.3942047581252552;0.0;-0.16190538347297112;-0.08586700658157247;-0.32419503273958816;-11.056;0.0
150.0;0.04677070377015116;3.9517117439087475;1.3039421083248384;5.0;0.0;2.4822238220414103;0.0;-0.167011089499458;-0.10132754119362047;-0.3356432045364929;-12.134;0.0
151.0;0.03809158446954503;3.9446770949899115;2.676154805443589;5.0;0.0;2.410687712130492;0.0038361035912151714;-0.17379288087633638;-0.11526507090538142;-0.34926785572920305;-13.397;1.3869231892632061e-6
152.0;0.035985841507347696;3.94702174391548;3.1291545275565773;5.0;0.0;2.4981678602837536;0.36323489287264643;-0.17484569507245912;-0.11931904476656768;-0.3513518605699416;-14.292;0.00013212674242497378
153.0;0.03730556468361156;3.293120769232077;2.8086123160320113;5.0;0.0;2.61957071116083;1.2000894901681018;-0.16597499340984018;-0.11092449485784413;-0.333451768159337;-14.311;0.0004421822745604559
154.0;0.04214291307988323;3.4713614082343183;1.9420292554560132;5.0;0.0;2.775328742947925;1.3617907927836561;-0.15536142405604478;-0.10007611842030768;-0.312105309735944;-13.983;0.000513831761262497
155.0;0.047767917268993085;3.890814451311999;1.195015842992574;5.0;0.0;2.7509944767313987;1.4720653355488076;-0.14875326020273597;-0.09344743122393792;-0.2988089202182074;-13.768;0.0005769947820644641
156.0;0.05063124053410984;3.930614081846689;0.8587904677059294;5.0;0.0;2.727667280204566;1.557410627982621;-0.14495153871331334;-0.09054616547463751;-0.29114849458086106;-13.548;0.0006431961947504744
157.0;0.043605169183145456;3.284022706559781;1.7130094516937533;5.0;0.0;2.553464782287751;1.4147522935279242;-0.14516633962809364;-0.09156048273254053;-0.2915776274698156;-13.437;0.0006207535861698961
158.0;0.04186942332483116;3.7741510638828246;1.9752783007289079;5.0;0.0;2.2251076320582577;1.0621093619324;-0.14986566929264325;-0.09675850450846601;-0.3010506123169107;-13.489;0.0004936466503876482
159.0;0.03748215625283278;3.872108620885712;2.740289152066389;5.0;0.0;1.854752097396454;0.672760386713852;-0.15728133489375495;-0.10559446947674646;-0.3159951641704355;-13.561;0.00032592938124790063
160.0;0.031156657221899305;3.4209302830642523;4.402033003054877;5.0;0.0;1.472102224910228;0.3020069110803359;-0.1708052048257103;-0.12091125337449665;-0.34321902286745376;-13.962;0.00014853959911841373
161.0;0.030046757161111697;4.052769861422916;5.035116214784918;5.0;0.0;1.1300236605257867;0.06680574671130055;-0.18906093732212992;-0.141561621029833;-0.37993875883969375;-14.574;3.2365097766494044e-5
162.0;0.02866725025847902;3.5012192336634493;6.099065242408735;5.0;0.0;0.9261902275929822;0.0007886500927301309;-0.20312240896738118;-0.15875956476930442;-0.40820583023523827;-14.757;3.6654838998483074e-7
163.0;0.02780784290016344;2.1128339709974857;7.4845546465590065;5.0;0.0;0.8024406555311725;0.0;-0.21240355787138168;-0.16837922335416128;-0.42685760721514365;-14.592;0.0
164.0;0.027835315406247292;1.5721402325801772;7.4266043204711725;5.0;0.0;0.6982794026376326;0.0;-0.21247794699736017;-0.16435047254875315;-0.4270070777386987;-13.893;0.0
165.0;0.027986110803517796;1.3339877451569404;7.0205853863389525;5.0;0.0;0.6381003227327859;0.0;-0.21035315835724042;-0.15239763605355874;-0.42273655197337845;-13.207;0.0
166.0;0.028307205553764994;1.221305142648987;6.374229992587377;5.0;0.0;0.5728576681834304;0.0;-0.20387176758852843;-0.1336283404464083;-0.4097115980554415;-12.421;0.0
167.0;0.0287587137612261;1.1541266871108522;5.82165857197855;5.0;0.0;0.5242888893527373;0.0;-0.19715005620274398;-0.11454547762791843;-0.3962045363770979;-11.792;0.0
168.0;0.02909798350636611;0.9510209243445067;5.385812544663215;5.0;0.0;0.46679335485449436;0.0;-0.18784778380657602;-0.07210022180832963;-0.37751005405728;-11.166;0.0
169.0;0.027230068610873348;0.12535269999748067;7.342128260949611;5.0;0.0;0.020116576366393125;0.0;-0.19873373387222665;-0.0762803321874598;-0.3993858095795412;-11.813;0.0
170.0;0.02727574478319697;0.10199370125402071;6.855662172910352;5.0;0.0;0.04984860390331121;0.0;-0.18996300957762938;-0.0735861364408498;-0.38175843709372603;-11.362;0.0
171.0;0.027307433016134187;0.10454882632507662;6.541206499932801;5.0;0.0;0.05538103386552564;0.0;-0.18187915247200087;-0.07254858292542243;-0.3655122709118179;-11.081;0.0
172.0;0.027223275613283072;0.10199370125402071;6.451922747684119;5.0;0.0;0.06463370223850867;0.0;-0.17545732198370026;-0.07428853019374912;-0.35260668568334563;-11.016;0.0
173.0;0.027043400068355355;0.12932155384742944;6.481531195716245;5.0;0.0;0.07964966696112359;0.0;-0.1697632619528237;-0.07937482336357479;-0.341163973567197;-11.1;0.0
174.0;0.026691419419417245;0.20105363127946727;6.85452603510205;5.0;0.0;0.1007337828139772;0.0;-0.16827059927064875;-0.08967303327605614;-0.33816403245941473;-11.56;0.0
175.0;0.026341648493155755;0.14946399879283656;8.069644006114316;5.0;0.0;0.12587368713326783;0.0;-0.17497577885362528;-0.10615578180017708;-0.35163889411534205;-12.712;0.0
176.0;0.026686701913492518;0.3077997966895355;9.461225258884568;5.0;0.0;0.15911458352978605;0.0;-0.18485116768706367;-0.12259726517048435;-0.3714852111880993;-14.249;0.0
177.0;0.1719904320004373;0.494888664980384;10.0;5.0;0.3039863526071187;0.20781251747022744;0.005647440416207969;-0.18153911663097122;-0.12723204927503393;-0.37213303333647163;-15.331;2.0542572309932626e-6
178.0;0.20420223263293644;0.5585757788007499;10.0;5.0;0.48808471302139345;0.23982043376381154;0.07110802068559956;-0.17625505818134135;-0.12108806086814097;-0.3613127842953317;-15.699;2.6200301380729563e-5
179.0;0.1392841328736662;0.565353213872864;10.0;5.0;0.12442137153453806;0.2723377550943387;0.20248717950677467;-0.16720837757148763;-0.11072645639130235;-0.34272725408775084;-15.543;7.640259034676162e-5
180.0;0.0350044752604475;0.5148609390563107;9.860404846041549;5.0;0.0;0.2902958179011605;0.2674534210892061;-0.16570160525407804;-0.10425644195467904;-0.33297943552032566;-15.33;0.00010483177932875469
181.0;0.025995642984322817;0.5484353033967444;9.546785963587544;5.0;0.0;0.3342817368429787;0.299860583185967;-0.16207077081131957;-0.10140391339140149;-0.32567240644119055;-15.14;0.00012383964934842105
182.0;0.026042750150554517;0.5823559337073035;9.522105419451702;5.0;0.0;0.37157927564340604;0.28185397732192496;-0.1638749399468593;-0.10350642959684278;-0.32929745324300386;-15.161;0.00012366961198736527
183.0;0.02733499973601434;0.48826072331077164;9.742356368438282;5.0;0.0;0.3818209810585783;0.21993762308532697;-0.16909879293980215;-0.10928006622515625;-0.3398009811823884;-15.214;0.00010222249687429357
184.0;0.051405009082856605;0.6373156743063448;9.95607310055359;5.0;0.0;0.37855722441109174;0.12412939145095564;-0.1790766931550312;-0.12029794368898546;-0.359876585885199;-15.437;6.013644166522002e-5
185.0;0.23770177966343664;0.4147611316160235;10.0;5.0;0.8362460189967817;0.382287609388815;0.038768959049561486;-0.1889430912996964;-0.13736228774100323;-0.3873426200042797;-15.959;1.906819156839825e-5
186.0;0.26555971113371796;0.4899163113386293;10.0;5.0;1.788430682749351;0.3797223150221143;0.004963174555008104;-0.21158373120467985;-0.16268290671211874;-0.43378030622924724;-16.856;2.404488200681107e-6
187.0;0.24618592663510358;0.5806518935837082;10.0;5.0;1.0536137507820367;0.38579036652718424;0.0;-0.21563827448294265;-0.17305567614606143;-0.4420779493230734;-16.19;0.0
188.0;0.18705239170157675;0.6269482029537365;10.0;5.0;0.3872478367744622;0.3876606755516726;0.0;-0.2191255582593832;-0.17834161964399303;-0.44919131847269367;-15.555;0.0
189.0;0.027972483717840186;0.7513761870206477;9.468368447630091;5.0;0.0;0.3669393837631749;0.0;-0.22534057397653354;-0.1743010831669643;-0.45285593245491407;-14.734;0.0
190.0;0.027814998640128572;0.7442681916261306;8.704175781111779;5.0;0.0;0.37274075984872557;0.0;-0.22280784881914475;-0.16142103629122087;-0.4477670095953606;-13.989;0.0
191.0;0.027657391595440967;0.5977295169510486;7.981525365294751;5.0;0.0;0.3853230240381478;0.0;-0.21619742824365137;-0.141706201778457;-0.43448305853103236;-13.172;0.0
192.0;0.027694852224489475;0.6097325718623421;7.201550215669908;5.0;0.0;0.3576889649550806;0.0;-0.2077000823259208;-0.1206751890410691;-0.41740591231478835;-12.423;0.0
