Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
143.0;0.02733376302009439;0.12756475528756217;6.822447759020855;5.0;0.0;0.6894267552002424;0.0;-0.18713719477780094;-0.10802472160893663;-0.37608134150047706;-11.968;0.0
144.0;0.027964956498811318;0.2620911188643399;5.837320930992777;5.0;0.0;0.6161737989870885;0.0;-0.1749928212498886;-0.06673175695927108;-0.3516751029215522;-11.122;0.0
145.0;0.032754596159902165;2.23929327134082;3.909322373322432;5.0;0.0;0.6648574114007286;0.0;-0.1764543921974466;-0.06729156248568456;-0.3546148175515397;-11.215;0.0
146.0;0.03159045728794566;1.4595824161709616;4.184253106866232;5.0;0.0;0.6473997578395424;0.0;-0.16765377655868308;-0.06452473337667505;-0.3369265671105341;-10.722;0.0
147.0;0.03062741564258383;1.1735859978403238;4.444519597061018;5.0;0.0;0.4973135990023581;0.0;-0.16214948990351413;-0.06426081037197508;-0.32586386342643225;-10.563;0.0
148.0;0.030909934003455743;1.2777377588381558;4.303664203835551;5.0;0.0;0.4973135990023581;0.0;-0.15700439771087568;-0.0660461297616354;-0.31552438447656694;-10.54;0.0
149.0;0.03129223085873621;1.2777377588381558;4.156982590025665;5.0;0.0;0.6753689264007634;0.0;-0.15138866489623412;-0.07032646575059444;-0.3042394096269865;-10.584;0.0
150.0;0.030646698250688068;1.4953998492024188;4.355190105713659;5.0;0.0;0.7675849394375147;0.0;-0.15089335527434966;-0.07989321466420435;-0.30324363273447963;-11.084;0.0
151.0;0.02886022676351329;2.102902912730755;5.208563031293533;5.0;0.0;0.9761628517026344;0.0;-0.163451837358774;-0.0985236117810335;-0.32848103238919946;-12.697;0.0
152.0;0.02865475369863679;3.887852184416288;5.560125320005503;5.0;0.0;0.9315690019815095;0.0;-0.1786439633808157;-0.11771484183190228;-0.3590121225515994;-14.724;0.0
153.0;0.027232409002391853;3.553650186637718;6.682910348604334;5.0;0.0;1.1272250012302176;0.0;-0.17966546368184255;-0.12185833619377633;-0.3610642047465235;-15.701;0.0
154.0;0.026482502368211234;3.1664233322841993;7.491159722458963;5.0;0.0;0.9687064950545963;0.00040199358473271213;-0.1734883626792841;-0.11534431826645242;-0.34864980515994776;-15.989;1.4811765215186008e-7
155.0;0.02692070385468169;3.571425831450854;6.479951192349646;5.0;0.0;0.9538224865773042;0.3218624147213518;-0.1635122152344864;-0.10477527088753728;-0.3285722115400171;-15.73;0.00012144532942715115
156.0;0.0272751145365301;2.7926340754698993;6.052042694235291;5.0;0.0;1.1272250012302176;1.2529327210034558;-0.15816188556813793;-0.09874741266466296;-0.3177284665646786;-15.65;0.0004911029591137706
157.0;0.02895724125489551;3.1315956829201252;5.069024201202108;5.0;0.0;1.3641571814010915;1.5998847132765954;-0.15609148776230175;-0.0968777702767806;-0.31352174262825444;-15.598;0.0006607375994036446
158.0;0.03105832578951394;4.172107413128957;4.328176637260973;5.0;0.0;1.5354839154642215;1.4380761873708694;-0.16056415415181746;-0.10062797182219206;-0.32251362638172343;-15.89;0.0006309874559523933
159.0;0.03025338267089227;4.306294525115031;4.678619947903411;5.0;0.0;1.5919781240670525;1.127726315391886;-0.16723835946936141;-0.10727954442720902;-0.33595015731867;-16.094;0.0005241440647263977
160.0;0.029527114909714783;4.269627944287651;5.094170949822811;5.0;0.0;1.7675649145916574;0.828097320247702;-0.17690364565225827;-0.11799048455896709;-0.35540488898724937;-16.309;0.00040118480893283685
161.0;0.027970797855016834;3.7022283846899655;6.317435036222609;5.0;0.0;1.779927896637095;0.5598474754331935;-0.19050882395935015;-0.13396368657520208;-0.38278007032827893;-16.652;0.00027535634622010866
162.0;0.027679432337871686;3.893865101004246;7.426428693662911;5.0;0.0;1.4993475238099578;0.2923297959437577;-0.2101574578168985;-0.15631821825709377;-0.42230459662881076;-17.323;0.00014162378076044388
163.0;0.027664266414226812;3.5595737587996656;7.926916710602096;5.0;0.0;1.0023346321395832;0.09136174447603812;-0.21578818794824398;-0.1675594425495766;-0.4336480951565659;-16.763;4.246306524604284e-5
164.0;0.028204520525089725;3.881840817349679;7.161304658873166;5.0;0.0;1.017341428154946;0.01289870109612697;-0.22100267751247948;-0.1740622876370188;-0.444137832031793;-16.234;5.659587900287327e-6
165.0;0.028419362084897502;3.660524462164819;6.820724006647545;5.0;0.0;0.7532711296227153;0.0;-0.22030368397990535;-0.1693021696318967;-0.4427342633461093;-15.402;0.0
166.0;0.029082135234806884;3.38258980777006;5.984339916204526;5.0;0.0;0.7318853290824803;0.0;-0.21307266485353346;-0.15337024550306613;-0.42820294933787556;-14.304;0.0
167.0;0.029052508926862827;2.832508295301942;5.730402517577087;5.0;0.0;0.2924449364848841;0.0;-0.20136906265352356;-0.13113360761851142;-0.40468350396581565;-13.118;0.0
168.0;0.030621083853872372;2.6228282221675143;4.762919779224116;5.0;0.0;0.4542933747103111;0.0;-0.19010650002229468;-0.10973933915439954;-0.38205024791489295;-12.158;0.0
169.0;0.04845260165705996;3.5004122865149565;1.078454333600118;5.0;0.0;3.1476084285948476;0.0;-0.190088704033878;-0.07249311484026245;-0.3820234630691843;-12.082;0.0
170.0;0.05230712441515835;3.571425831450854;0.3480196588351893;5.0;0.0;3.2613052014338724;0.0;-0.18085842645613426;-0.06960922708632605;-0.36347311127816473;-11.567;0.0
171.0;0.0470117150908286;2.2228514111408213;1.2472171151281097;5.0;0.0;3.306970862740268;0.0;-0.17179800119472463;-0.06808678924221945;-0.34526249617278937;-11.192;0.0
172.0;0.043878052921637864;1.302750330994917;1.6691363006690079;5.0;0.0;3.601685546407257;0.0;-0.16401488741157175;-0.06899704497137268;-0.32961970376616545;-11.011;0.0
173.0;0.04433870968200651;1.3228182501675498;1.6074984247408117;5.0;0.0;3.708606404511536;0.0;-0.15859220995905476;-0.07367483427902165;-0.3187225963358667;-11.088;0.0
174.0;0.04248838437012665;1.6400830443894105;1.8772377209858553;5.0;0.0;3.708606404511536;0.0;-0.15878424601384594;-0.08407330061701904;-0.3191076112740306;-11.664;0.0
175.0;0.046574853724342516;3.6843456351421775;1.3433387453051737;5.0;0.0;3.708606404511536;0.0;-0.1689668961519776;-0.10185154201950788;-0.33957348452904174;-13.126;0.0
176.0;0.03580828160095187;4.074965353669086;3.2239931923070575;5.0;0.0;3.6434620121763768;0.0;-0.1851801362075354;-0.12202356288164197;-0.3721516657515473;-15.263;0.0
177.0;0.029342718341406525;3.672431829572866;5.433929915298289;5.0;0.0;3.518375053995432;7.61170193030182e-5;-0.1935100973340551;-0.13124919494614415;-0.3888885701633225;-16.911;2.768757627900234e-8
178.0;0.027841481856899476;3.648623541179319;6.405828818762789;5.0;0.0;3.1702938667792333;0.0022818429965375062;-0.19018615156603758;-0.1264462445195984;-0.38220747257961973;-17.528;8.407627386666533e-7
179.0;0.02713031470675097;3.7499860364288136;6.863196218783287;5.0;0.0;2.572135771262061;0.009133126962584502;-0.18222810471277945;-0.11681055117159983;-0.36621337853877883;-17.529;3.446117228789592e-6
180.0;0.026521258211828533;3.294668429379543;7.491450767952743;5.0;0.0;2.2297836111547746;0.01959147827356663;-0.17587376365320906;-0.10997022441073193;-0.35344182852763006;-17.396;7.679129766725264e-6
181.0;0.02631482212830314;2.9125371974219547;7.628589801524285;5.0;0.0;2.1444362867194706;0.03950829616146237;-0.17124340616605194;-0.10648256809455926;-0.34413398531655126;-17.103;1.631656115320341e-5
182.0;0.026408616943970446;2.7755740511670197;7.407494325134128;5.0;0.0;2.2512066187123043;0.07494325033206622;-0.17073460702447193;-0.10716641628267567;-0.343107050020253;-16.888;3.288299415783215e-5
183.0;0.026199546821735344;2.360476235775202;8.372735627190005;5.0;0.0;1.4394426712434387;0.09404952812011273;-0.17292938374962039;-0.11104678915184693;-0.3475144726094531;-16.635;4.371229196451383e-5
184.0;0.026497718562467597;1.163744624277705;9.581392505492046;5.0;0.0;1.3091214697386386;0.061608701362253646;-0.1785841090254043;-0.11919216944073055;-0.3588821547022458;-16.459;2.9847307170638708e-5
185.0;0.20460156593584847;0.72296241376752;10.0;5.0;0.49500662501806963;1.2739429457711913;0.01708428076259614;-0.18611525782038343;-0.1344249275003466;-0.3815292253279924;-16.807;8.402762064697965e-6
186.0;0.26448671232593135;0.23925002372077356;10.0;5.0;1.6349783688001303;1.2466931488352604;0.0018075927186426291;-0.20364751345297422;-0.1555688047523386;-0.4175105549872659;-17.347;8.757168049283309e-7
187.0;0.18847842012104235;0.6777819013855906;10.0;5.0;0.39401240762663203;1.3365921091177744;0.0;-0.2069590944768132;-0.1649996333722002;-0.4242516009198648;-16.612;0.0
188.0;0.027672462997400255;0.979485042730746;9.025938639165705;5.0;0.0;1.6977819376169405;0.0;-0.21621220220567092;-0.17029121260808455;-0.43451119904001384;-15.882;0.0
189.0;0.02774353154532752;1.2279577343535928;7.821446598986348;5.0;0.0;1.8710233620418104;0.0;-0.216041816810173;-0.16602730297659712;-0.4341686801294472;-15.104;0.0
190.0;0.028451864304151156;1.3379026013282347;6.503247754492012;5.0;0.0;2.178508541417209;0.0;-0.21195579851051238;-0.1525661298950774;-0.4259580466853559;-14.229;0.0
191.0;0.031328696543833655;1.3732094999944056;4.649116345387114;5.0;0.0;2.9850848729695274;0.0;-0.2035784021600993;-0.13257296061733506;-0.4091249173864742;-13.262;0.0
192.0;0.0334231379963435;1.2279577343535928;3.8755799525198196;5.0;0.0;3.1113683983757423;0.0;-0.19565599716994395;-0.11294348629160332;-0.39320454951902833;-12.513;0.0
