Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
144.0;0.027666837136407982;0.25732218985188604;6.408484216639206;5.0;0.0;0.2054974779879789;0.0;-0.1889251473749182;-0.0725135394543744;-0.3796743422275028;-11.23;0.0
145.0;0.05170328626089622;3.803240639100285;0.6200052500528757;5.0;0.0;2.2562525625893937;0.0;-0.1847684613721373;-0.07157718498083068;-0.3713333770464191;-11.052;0.0
146.0;0.00887947155947118;4.055622790188917;0.0;4.96670538910139;0.0;2.4800221689678494;0.0;-0.17983813122747244;-0.0713905562458588;-0.36010429110197006;-10.891;0.0
147.0;0.005212541662822189;4.492579618153441;0.0;4.206927487419739;0.0;2.6382102811817014;0.0;-0.1722224366313759;-0.07256833171028605;-0.3448527571588495;-10.748;0.0
148.0;0.0051585721632464426;4.331854639851543;0.0;4.153546736755992;0.0;2.84666479166084;0.0;-0.16552554114347137;-0.07702163137138254;-0.33144431011763764;-10.758;0.0
149.0;0.005241752873436322;4.5330408296252065;0.0;4.127170571322715;0.0;2.9678287073070893;0.0;-0.16190515141839687;-0.08586655273369004;-0.3241950061728192;-11.056;0.0
150.0;0.05282871280686047;4.232423743604542;0.46065110080007243;5.0;0.0;3.0447052066348124;0.0;-0.16700919765534508;-0.10132711191211749;-0.3356417121436238;-12.134;0.0
151.0;0.04336938653444435;4.2270855194136105;1.7948092708375805;5.0;0.0;2.9822869433064216;0.03107815529648335;-0.17378963027559194;-0.11526060297939718;-0.3492612617008179;-13.397;1.156434954294719e-5
152.0;0.04290416046618028;4.228865058132284;1.869469333835529;5.0;0.0;3.058545153813053;0.7804272770009673;-0.1748234032739559;-0.11925591005463941;-0.3512719272914484;-14.292;0.00029167926463695713
153.0;0.04757845055108671;3.71967511272063;1.2186090282630917;5.0;0.0;3.163097584701899;1.8195999136841143;-0.16594037802057657;-0.11083062395328884;-0.3333272769220867;-14.311;0.0006863938237881648
154.0;0.05312123191941383;3.8611822249767522;0.40367209783240643;5.0;0.0;3.295191370917581;1.990036826785786;-0.15532639328940867;-0.09998085885038634;-0.31197772500135484;-13.983;0.00076360530684707
155.0;0.005073816318807115;4.186119479986054;0.0;4.746879517430163;0.0;3.274699613105666;2.1028805485049107;-0.14962821758919237;-0.09346737531838904;-0.29940759031778685;-13.768;0.0008291234958594858
156.0;0.005132442944020687;4.2164055079610625;0.0;4.416233007879289;0.0;3.2550062148765333;2.1885264741633375;-0.14580433883505398;-0.0905624787798645;-0.2917293202727343;-13.548;0.0008953996516468404
157.0;0.04372772972896899;3.712392971353713;0.10170519248641936;5.0;0.0;3.1063465932670886;2.0445522134983007;-0.14513612983154947;-0.09146603170560448;-0.29145262631789953;-13.437;0.0008727793410140426
158.0;0.053192068265282104;4.096817085647884;0.4528280666954968;5.0;0.0;2.817776607974074;1.6687942477422548;-0.14983045722996274;-0.09666694033006511;-0.3009220824646404;-13.489;0.0007414793572471268
159.0;0.0470648842753821;4.1718538554212845;1.2831809518315327;5.0;0.0;2.476863518207078;1.2076304157725952;-0.15724840953390276;-0.10551366269277884;-0.3158753441360494;-13.561;0.0005521802243450527
160.0;0.03654460494047895;3.8213640149375463;2.987764634344094;5.0;0.0;2.102917875647673;0.6847702366507846;-0.17078076793201058;-0.12085343048283931;-0.3431287735929279;-13.962;0.0003163822149121929
161.0;0.0329679950683776;4.30880867812362;3.996888265959162;5.0;0.0;1.743692594975597;0.23520291990906483;-0.18904958997276367;-0.14153608771757586;-0.37989771288319063;-14.574;0.00010754482446428799
162.0;0.03029246835237208;3.88467710527244;5.117886828185954;5.0;0.0;1.5145335174072567;0.010135052562047633;-0.20312107263216236;-0.15875798090214374;-0.4082029980390542;-14.757;4.503210787992603e-6
163.0;0.02870497637081608;2.7163093115494075;6.3152763473330555;5.0;0.0;1.3682288359887305;0.0;-0.2124031158775587;-0.16837910738230488;-0.42685724492280697;-14.592;0.0
164.0;0.02876122832555617;2.2031678015503036;6.253940066944893;5.0;0.0;1.2399008480972575;0.0;-0.2124774894898844;-0.16435036695738345;-0.42700670426632636;-13.893;0.0
165.0;0.02916752675546683;1.9611710384762113;5.86826100355308;5.0;0.0;1.1632219827581523;0.0;-0.21035257540854504;-0.152397512221906;-0.4227360775027474;-13.207;0.0
166.0;0.029976085018092;1.842326997129584;5.2483761478721895;5.0;0.0;1.0776622887977063;0.0;-0.2038709489806762;-0.1336282267845882;-0.40971093167519806;-12.421;0.0
167.0;0.03092987527585926;1.7699559938191682;4.717970074202222;5.0;0.0;1.0121125220559803;0.0;-0.19714900338115438;-0.11454534843975846;-0.3962036801185903;-11.792;0.0
168.0;0.03164562781918569;1.5431834340159403;4.328229403940785;5.0;0.0;0.9321723617152764;0.0;-0.18784656572694167;-0.07210012346186218;-0.37750906516994687;-11.166;0.0
169.0;0.027439182417379283;0.36731975301908365;7.019762479323453;5.0;0.0;0.10051180010689482;0.0;-0.1987336279669784;-0.07628024637592742;-0.39938572346965384;-11.813;0.0
170.0;0.027596302074855195;0.317399113240118;6.498951737355299;5.0;0.0;0.19114830854968085;0.0;-0.18996285247429356;-0.07358604914086037;-0.38175830927634324;-11.362;0.0
171.0;0.027704359527072522;0.3230110088339818;6.172175785524058;5.0;0.0;0.2059429841164112;0.0;-0.1818789624828424;-0.07254846998272385;-0.3655121160268725;-11.081;0.0
172.0;0.027665879088934992;0.317399113240118;6.071383576745803;5.0;0.0;0.22976016427951815;0.0;-0.1754571150065003;-0.07428843472748885;-0.3526065188284504;-11.016;0.0
173.0;0.027553141242507403;0.3755200661961189;6.048571534103156;5.0;0.0;0.26640245697506865;0.0;-0.16976303469302834;-0.0793747331875656;-0.3411637936397236;-11.1;0.0
174.0;0.027198824216559427;0.5133089802865585;6.328379294802616;5.0;0.0;0.314616849379831;0.0;-0.16827038005041817;-0.08967292574003527;-0.3381638596711756;-11.56;0.0
175.0;0.026511232959746465;0.41606674728523063;7.5605114574227015;5.0;0.0;0.36840047113455293;0.0;-0.17497564136900196;-0.10615563542889507;-0.3516387793102498;-12.712;0.0
176.0;0.02662227910152995;0.694048229547549;8.799170249297738;5.0;0.0;0.43492144769736446;0.0;-0.18485095320721612;-0.1225969820420973;-0.3714850051457189;-14.249;0.0
177.0;0.026764751025948153;0.9715736665762089;9.485865161163439;5.0;0.0;0.5254729620981564;0.04087218373942579;-0.18757562750592122;-0.1280463586071816;-0.376957176090744;-15.331;1.5275694287665877e-5
178.0;0.026578639622410735;1.0585614446472038;9.483169566286419;5.0;0.0;0.5815927245152648;0.24583398390350344;-0.18212376894330495;-0.12184429333521421;-0.36598201384581536;-15.699;9.273408234393733e-5
179.0;0.026235379864919382;1.0676432432186191;8.954511970169355;5.0;0.0;0.6364060710094149;0.5158987818497422;-0.17274587143410394;-0.11139176408224007;-0.3471095626310591;-15.543;0.00019795766707125732
180.0;0.025956036593383976;0.9991866632094375;8.639678171714932;5.0;0.0;0.6658531673101837;0.6282999562541831;-0.16568746148430394;-0.1042021318025038;-0.3329112436387531;-15.33;0.0002477260330113391
181.0;0.02588691537073822;1.0449128701985828;8.267144075906645;5.0;0.0;0.7358331991556416;0.6813194905668185;-0.16205104705205223;-0.10134637711011464;-0.32559405188578305;-15.14;0.00027875067618131154
182.0;0.025953378397070948;1.0902885274440872;8.222289521173984;5.0;0.0;0.7930843602563085;0.6520787335955408;-0.16385517367623703;-0.10345062574950926;-0.3292181945980599;-15.161;0.00027835965432401543
183.0;0.026090084582496335;0.9623386664585638;8.514399709633047;5.0;0.0;0.8085066604145119;0.5470097697811068;-0.16908090772406137;-0.10923082212612495;-0.33972799499397077;-15.214;0.00024304760940657209
184.0;0.026436073086729336;1.162208621401417;8.765783892705969;5.0;0.0;0.8036052361036493;0.36477699795939095;-0.17907316337381268;-0.12026313915094757;-0.3598286222140512;-15.437;0.0001667916292421874
185.0;0.035398327593550355;0.8573139105314616;9.85842259108077;5.0;0.0;0.8092064302643347;0.1599714632606853;-0.19524707818471257;-0.1382329523325661;-0.3923628230447352;-15.959;7.391110647084243e-5
186.0;0.2361252528441074;0.9646488772514168;10.0;5.0;0.856200194265025;0.805356347964714;0.0372988921189043;-0.21159860071347394;-0.16268008843816215;-0.433786077133279;-16.856;1.7054647141246572e-5
187.0;0.14697858882555456;1.0880277596796528;10.0;5.0;0.11918999600370155;0.8144513444979461;0.0;-0.21567692300344565;-0.17306226598800187;-0.44210957885034113;-16.19;0.0
188.0;0.028003558972413384;1.148784794200036;9.450096837631094;5.0;0.0;0.81724619318433;0.0;-0.2264211629271827;-0.17949248263883222;-0.4550282189137522;-15.555;0.0
189.0;0.02792099853119956;1.305966175228068;8.494660132646693;5.0;0.0;0.7860567469925556;0.0;-0.22534013868732986;-0.17430009318880418;-0.4528556028411895;-14.734;0.0
190.0;0.02798204661917187;1.2972030200969593;7.729139300969797;5.0;0.0;0.7948395381451074;0.0;-0.22280777665100565;-0.16142099425557763;-0.4477668362493199;-13.989;0.0
191.0;0.028109843201371016;1.1105984992442843;7.040219324838837;5.0;0.0;0.8137523665589169;0.0;-0.2161972062231246;-0.14170598969000534;-0.4344827684739792;-13.172;0.0
192.0;0.028488725526498282;1.126349895677887;6.270640639293179;5.0;0.0;0.7719680806387845;0.0;-0.20769968495454472;-0.12067498507448253;-0.41740563509919626;-12.423;0.0
